公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关宏电铁合金有限责任公司,高宏,23000万人民币,2009-04-28,存续,甘肃,嘉峪关市,,"有限责任公司	私营企业",916202006860746288,0937-6710670,,嘉峪关市嘉北工业园区,,"hdthj@jiugang.com	;	hdthjgs@jiugang.com	;	hongdianqiyeguanlibu@jiugang.com	;	",硅系、锰系、铬系铁合金、有色金属、动力蒸汽产品、矿产品、金属制品（以上不含国家限制经营项目）、硅灰、焦炭、碳素制品、钢材的生产、批发、零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
文县明达铁合金有限责任公司,黄松,1500万人民币,2001-05-25,存续,甘肃,陇南市,文县,有限责任公司,91621222719095573N,13809395229,13993925273;,甘肃省陇南市文 县碧口镇早阳坝,,"540412670@qq.com	;	",铁合金冶炼、销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景泰盛源铁合金有限责任公司,张龙,2700万人民币,2003-07-03,存续,甘肃,白银市,景泰县,有限责任公司,916204237509154535,0943-5537960,13884242904;,甘肃省白银市景泰县景五公路3公里处,,"1048254320@qq.com	;	jtyshr@126.com	;	jtxlwf@163.com	;	",铁合金冶炼销售、建筑材料、五金交电、日用百货的销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临泽县华兴铁合金有限责任公司,李生学,3000万人民币,2002-03-20,存续,甘肃,张掖市,临泽县,有限责任公司,91620723720296583A,0936-5678068,0936-5678568;13993608253;,甘肃省张掖市临泽县倪家营乡梨园口,,"2112318215@qq.com	;	13993608253@163.com	;",铁合金生产、销售；废旧物资收购；铜选矿产品的加工销售，岩棉生产、销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州丰禾源铁合金有限公司,马和平,1000万人民币,2010-12-26,存续,甘肃,兰州市,七里河区,有限责任公司,9162010356641988XH,18215135441,13919098512;,兰州市七里河区西园街道下西园1-23号,,"1014785830@qq.com	;	lzfh@163.com	;	lzfhy@.163.com	;	",铁合金、碳化硅、铬铁、工业硅、硅微粉、耐火材料、化工原料（不含危险化学品）、建筑材料、金属材料、橡塑制品、碳素制品、普通机械设备及配件的批发零售；硅铁电炉制作的科技开发、设计；硅铁电炉设备、除尘设备的安装(国家禁止及须取得专项许可的除外）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临夏州昌泰特种铁合金有限责任公司,马世明,3000万人民币,2003-03-03,存续,甘肃,临夏回族自治州,东乡族自治县,有限责任公司,91622926745898046J,13389303558,0930-8877335;18693004786;,甘肃省临夏州东乡族自治县董岭乡周家塬麻什湾,,"3238276687@qq.com	;	gs-shjm@126.com	;	",硅铁、硅铝铁、硅钡、硅钡钙、硅钡铝钙、硅锰、铝合金铬铁等多元素产品（依法须经批准的项目，经相关部门批准后方可开展经营活动）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃鸿煜铁合金有限责任公司,张奇林,1000万人民币,2004-03-13,存续,甘肃,白银市,景泰县,有限责任公司,916204237565798848,0943-5533988,0943-5533777;0943-5537960;17794308295;,景泰县土壕台（省军区农场东）,,"1048254320@qq.com	;	jtyshr@126.com	;	812667870@qq.com	;	xlqfl@siho.com	;	",铁合金、电石冶炼、金属及金属矿石、焦碳销售(许可经营项目凭有效许可证经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玉门市冶元新材料有限公司,孟国正,1000万人民币,2006-10-26,存续,甘肃,酒泉市,玉门市,有限责任公司,91620981794855827C,0937-3246266,13993724449;,甘肃省酒泉市玉门市老市区三八路吐哈油建公司职工食堂,,"470390818@qq.com	;	",新材料、钒氮合金生产、加工、销售；片钒生产项目的筹建（筹建期内不得从事任何生产经营活动）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃海鑫电石有限责任公司,祁天山,1700万人民币,2005-10-27,存续,甘肃,兰州市,皋兰县,有限责任公司,91620122778880301B,0931-5752100,,甘肃省兰州市皋兰县西岔镇阳洼窑村,"gshxds.lh.xb-cloud.com/admin.php	;	","1598439821@qq.com	;	gljyy660802@126.com	;	",电石的生产、销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡县学仁特种合金有限责任公司,马伟霞,3000万人民币,2009-04-30,存续,甘肃,临夏回族自治州,东乡族自治县,有限责任公司,91622926316037176K,13993069887,,甘肃省临夏州东乡族自治县董岭乡麻什湾村,,"13993069887@qq.com	;	462187646@qq.com	;	1922521438@qq.com	;	dxxrtzhj@163.com	;	1020463495@qq.com	;	",硅铁、硅钡、硅钙、硅钙钡、硅铝钡钙、硅铝铁、铝锰铁、铝铁、硼铁的生产销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃酒钢集团宏兴钢铁股份有限公司,程子建,626335.7424万人民币,1999-04-21,存续,甘肃,,,"股份有限公司	国有企业",91620000710375659T,0937-6715771,6715755;0937-6175755;0937-6715755;,甘肃嘉峪关市雄关东路12号,,"zhaotingting@jiugang.com	;	yanglei5@jiugang.com	;	huihanfeng@jiugang.com	;	",金属冶炼和压延加工，矿产品、金属制品及化工产品的批发和零售，铁矿采选、石灰石开采，炼焦，电力、热力、燃气及水生产和供应，铁路、道路货物运输，仓储物流，金属制品、机械和设备修理，工程和技术研究和试验发展，质检和工程技术服务，科技推广和应用服务；进出口贸易（国家限制禁止项目除外）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关大友企业公司,王瑞,3198万人民币,1993-02-19,存续,甘肃,嘉峪关市,,集体所有制,91620200224641077L,0937-5969501,0937-6200038;0937-6200037;0937-5971791;,甘肃省嘉峪关市新华北路898号,"www.jygdy.com	;	www.jygdy.com	;	","jygdy@jygdy.com	;	wangxiaohui@jygdy.com	;	sunyuejuan@jygdy.com	;	sunyuejuan@jiugang.com	;	",化工产品（不含危险品）、矿产品、耐火材料、建材、保温材料、防腐材料、铁精矿、硅铁、硅锰合金、电极糊、结构件、有色金属合金、供热设备、电石、橡胶制品的生产及批发零售；黑色金属压延加工；金属镁锭冶炼加工、制造；煤炭的零售；管道清洗、维修；给排水工程；机械设备清洗、检修、维护；企业管理咨询；房屋租赁；餐饮...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州河桥硅电资源有限公司,吕镇山,6100万人民币,2002-06-25,存续,甘肃,兰州市,永登县,有限责任公司,91620121739601955J,0931-7756189,,甘肃省兰州市永登县树屏镇崖头村,"www.gs-hq.com	;	www.gs-hq.com	;	","gshq2003@126.com	;	gshq@126.com	;	",金属材料、化工原料、建筑材料销售；水电开发及销售，经营本企业自产产品及技术的出口业务；...出口本企业自产的铁合金系列产品、碳化硅及其加工品（件）、磨料磨具及耐火材料等；进口本企业生产所需的原辅材料、仪器仪表、机械设备、零配件及技术的进口业务（国家限定公司经营和国家禁止进出口的商品除外）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃山丹腾达西铁冶金有限责任公司,王建民,4000万人民币,2004-03-15,存续,甘肃,张掖市,山丹县,有限责任公司,91620725756579235G,0936-2761607,18993622661;,甘肃省张掖市山丹县四坝滩,,"sdtxthjgs@163.com	;	245845742@qq.com	;	",生产.加工.销售硅系、锰系、铬系.镍系铁合金产品;硅微粉的回收和销售;免烧砖产品的生产和销售；出口本企业自产的硅系.锰系.铬系.镍系铁合金产品;进口本企业所需的原辅材料.仪器仪表.机械设备及零配件（国家限定公司经营和禁止进出口的商品除外）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关温泰祥商贸有限责任公司,柯祥丽,11680万人民币,2017-11-16,存续,甘肃,嘉峪关市,,有限责任公司,91620200MA7297E68Q,13321268799,,甘肃省嘉峪关市机场南路129号,,"454643618@qq.com	;",铁精粉、生铁、球团、硅锰铁合金、铝精粉、金属材料及金属制品（不含贵金属）、钢材、钢结构、化工产品（不含危险化学品、易制毒化学品、监控化学品）、电器配件、阀门、管道、管材、不含易燃溶剂的涂料、家用电器、五金交电、建筑材料、水暖器材、仪器仪表、文体用品、水泥制品、家俱、灯具、石材、防水材料、保温材料、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃中新房国创实业有限公司,潘国祥,50000万人民币,2008-05-15,存续,甘肃,嘉峪关市,,有限责任公司,91620200670844771K,13830195899,18893277162;15352182113;0937-6337733;,嘉峪关市嘉北工业园区,,"1371402741@qq.com	;	hyuling123@163.com	;	",铁合金的冶炼；铸造件的生产、批发；金属材料、机械设备、化工产品、电气设备、机电产品、通讯器材（以上不含国家限制经营的项目）、钢材、不锈钢、建筑材料、耐火材料、保温材料、装潢材料、电线电缆、仪器仪表的批发零售；矿产品（易制毒、国家专营专控产品除外）的加工、批发、零售；计算机、软件及辅助设备的批发零售及...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州工业发展控股集团有限公司,刘伟,10000万人民币,2013-04-07,存续,甘肃,兰州市,,"有限责任公司	私营企业",91620100063937693X,15294121565,,甘肃省兰州市城关区武都路365号,"lzgyfzjsjt.com	;	","1303499253@qq.com	;	",工业项目（兰州市出城入园项目、招商引资项目）投资；资产管理与资本运营（国家禁止和须取得专项许可的项目除外；不含金融类业务）；仓储（国家禁止和须取得专项许可的项目除外）；...钢铁、铁合金、机械装备、玻璃、水泥、铝、碳素、电线电缆的销售。（以上项目依法须经批准的，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
