公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖县学瑞铸钢有限公司,孔德菊,660万人民币,2009-12-08,存续,甘肃,临夏回族自治州,永靖县,有限责任公司,91622923695631756Q,0930-8888090,13884028666;18993006692;0930-8880690;,甘肃省临夏州永靖县刘家峡镇川北路202号3单元408室,,"994258840@qq.com	;	994258840@.qq.com	;	18993006692@163.com	;	yjsdp1072@163.com	;	",铸钢件的加工生产、硅钙、硅钡铝的生产、销售#（法律法规禁止经营的不得经营，应经查审批的未获审批前不得经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广河县协力碳化硅有限公司,马俊华,100万人民币,2003-03-25,吊销,甘肃,临夏回族自治州,广河县,有限责任公司,,,,广河县城关镇登东街72号,,,生产、销售碳化硅*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广河县同力碳化硅厂,孔德功,100万人民币,1997-02-03,注销,甘肃,临夏回族自治州,广河县,集体所有制,,,,广河县城关镇东街72号（煤炭公司院内）,,,生产碳化硅*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃省广河县铁合金厂,解孟树,-,1994-12-09,吊销,甘肃,临夏回族自治州,广河县,集体分支机构(非法人),,,,广河县城关镇东街73号,,,生产硅铁*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖县祥顺机械装配有限公司,罗发业,1019万人民币,1999-12-13,存续,甘肃,临夏回族自治州,永靖县,有限责任公司,91622923719033428D,13884028877,0930-8835588;13909308008;15378033016;13993006888;,甘肃省临夏州永靖县太极镇化工路,,"1214126392@qq.com	;	437205132@qq.com	;	www.437205132@qq.com	;	",生产销售石油钻采设备配件、机械加工、金属铆焊、锻钢件、铸钢件、铸铁件*兼营：钢材、硅铁、锰铁、钢铁金属材料销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖县广利铸钢有限公司,孔祥熙,1061万人民币,2007-04-02,存续,甘肃,临夏回族自治州,永靖县,有限责任公司,91622923226320242J,13884039933,0930-8862168;,甘肃省临夏州永靖县党川村,,"13884039933@qq.com	;	799553510@qq.com	;	",铸钢件加工销售；电石、硅铁生产销售#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖县鸿熔碳化硅有限公司,王永平,578万人民币,2009-10-22,存续,甘肃,临夏回族自治州,永靖县,有限责任公司,916229236956070275,0930-8833393,0930-8881013;18993010906;,临夏州永靖县工业园区,,"jfjtbgs2@163.com	;	",碳化硅生产、销售#（应经审批的未获审批前不得经营）；生产、销售金属镁、镁产品及其合金加工、硅铁合金、原材料、钢材销售、金属镁废弃物加工再利用（仅限分公司经营）#（依法须经批准的项目，经相关部门核准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临夏州昌泰铁合金有限公司第一分公司,马如德,-,2004-04-01,注销,甘肃,临夏回族自治州,,有限责任公司,,,,临夏市南龙乡杨妥家村,,,硅铁、电石的生产及销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临夏宏临冶炼有限责任公司,马林怀,1100万人民币,2007-06-21,存续,甘肃,临夏回族自治州,临夏县,有限责任公司,91622921762372660M,13993080796,0930-3550425;,临夏县先锋乡卢马村,,"2562183780@qq.com	;	1009437203@qq.com	;	971477993@qq.com	;	1156269586@QQ.COM	;",硅铁、硅钡、硅钡钙的生产、销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临夏州华通铁合金厂,王近伏,568万人民币,1994-11-17,吊销,甘肃,临夏回族自治州,,联营企业,,,,临夏市南龙乡王闵家村,,,生产冶炼、硅铁、硅锰、硅钙。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖县宝诚实业有限责任公司广河县分公司,马克青,-,2002-09-02,吊销,甘肃,临夏回族自治州,广河县,有限责任公司,,,,广河县庄禾集镇庄禾集村,,,生产、加工、销售硅铁、碳化硅*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永靖县西河硅锰冶炼有限责任公司,司发祥,80万人民币,1998-04-14,存续,甘肃,临夏回族自治州,永靖县,有限责任公司,916229232263230720,13609360915,0931-6282155;13893125116;18909307521;,永靖县西河镇白川村,,"13609360915@qq.com	;	3245233090@qq.com	;	421186254@qq.com	;	fifajie@163.com	;	sifajie@163.com	;	",生产 销售 硅锰合金 硅铁 销售 锰肥 钢材 建筑材料,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临夏县仁祥铁合金厂,马学仁,-,2003-10-24,注销,甘肃,临夏回族自治州,临夏县,合伙企业,,,,临夏县红台乡红水沟村,,,铁合金、电石、硅钡的生产、销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永登东山冶金有限公司,熊黎军,258万人民币,2008-01-03,存续,甘肃,兰州市,永登县,有限责任公司,91620121665448184K,13919034828,13909308551;18993006049;,甘肃省兰州市永登县龙泉寺镇大涝池村,,"736593882@qq.com	;	327697580@qq.com	;	",碳化硅、石墨增碳剂的生产及销售(依法须经批准的项目，经相关部门批准后方可开展经营活动)*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃泰盛物资集团有限责任公司龙泉碳化硅分公司,胡新刚,-,2006-10-17,存续,甘肃,兰州市,永登县,有限责任公司,916201217948503806,18919161918,0931-6683322;,甘肃省兰州市永登县龙泉寺镇龙泉村三社,,"232216725@qq.com	;	1041191826@qq.com	;	halish@126.com	;	",碳化硅的生产销售，金属材料（不含贵金属）、矿产品（不含煤炭、石油制品）的批发零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永登县民乐兴达冶金有限责任公司东山分公司,崔云良,-,2006-09-07,吊销,甘肃,兰州市,永登县,内资分公司,,,,永登县龙泉镇大涝池村,,,碳化硅生产及销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃金达化工有限责任公司,田宗宪,7750万人民币,2001-10-08,存续,甘肃,白银市,靖远县,有限责任公司,916204216241173899,0943-6390188,,靖远县北湾乡高崖村,,"gsjinda@163.com	;	",硅铁、电石、石灰氮、双氰胺、石灰、生产销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永登腾达合金有限责任公司,高旭,9871万人民币,2002-03-01,吊销,甘肃,兰州市,永登县,内资公司,,,,永登县连城,,,高、中、低碳铬铁、硅铬合金、硅微粉、硅钙电石、碳化硅、铁合金产品及副产品的生产、加工、销售、制作、加工、安装铁合金电炉及其技术开发服务*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
窑街煤电集团甘肃兴元铁合金有限责任公司,李天振,1180万人民币,2006-05-19,存续,甘肃,兰州市,红古区,"有限责任公司	私营企业",916201117840438681,0931-6901324,,甘肃省兰州市红古区窑街镇,"http://www.xythj.icoc.cc/	;","xythj@126.com	;",铁合金系列产品生产、销售；微硅粉销售；碳化硅生产、加工、销售；本企业所需的原材料、电石、矿产品、炉料、冶金产品、建材、化工产品（除危险品、爆炸品）、机电产品、机械设备、仪器仪表的销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州腾达西铁窑街冶金有限公司,芦家栋,3837万人民币,2006-11-07,存续,甘肃,兰州市,红古区,"有限责任公司	私营企业",91620111794855472M,0931-6331586,18919189899;,甘肃省兰州市红古区窑街红山村,,"834341015@qq.com	;	lz-lyh@163.com	;	451259173@qq.com	;	",硅钡铁合金、硅铝钡铁合金、硅铬钡铁合金、硅钡锶铁合金、铬铁、工业硅的生产、销售；普通机械、冶金炉料的加工、销售；铁合金系列产品的冶炼、销售及技术咨询服务（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州鑫永达碳化硅有限公司,杨怀保,100万人民币,2007-11-08,存续,甘肃,兰州市,永登县,有限责任公司,91620121665438453N,0931-6479199,13893274185;18919937339;18993122198;,兰州市永登县中堡镇罗城滩村,,"285468554@qq.com	;	345055721@qq.com	;	xyd@163.com	;	976892934@qq.com	;	",碳化硅及相关的耐火材料制品、炉料、不定型耐火材料的生产、加工及销售；化工产品（不含危险化学品、监控化学品、易制毒化学品）、矿产品（国家禁止和须取得专项许可的项目除外）、金属材料（不含稀贵金属）、碳素制品、增碳剂的销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃陇兴铁合金有限公司,肖中江,1000万人民币,1992-05-11,吊销,甘肃,兰州市,永登县,"股份有限公司	外商投资企业",,,,兰州市永登县中堡镇,,,生产销售硅铁系列产品、金属硅和碳化硅产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
