公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南澄江冶钢集团黄磷有限公司,周喜,100万人民币,2002-03-20,存续,云南,玉溪市,澄江县,有限责任公司,91530422731190880U,0877-6917147,0877-6717046;,云南省玉溪市澄江县九村镇龙潭村委会东鸡哨,,,生产销售黄磷；回收泥磷。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南省宣威羊场煤电有限责任公司黄磷厂,王东,-,2006-05-12,存续,云南,曲靖市,宣威市,有限责任公司,91530381787383075Q,0874-6132531,,云南省曲靖市宣威市羊场镇基场,,"286415022@qq.com	;	",黄磷，铁合金生产销售、磷化工，磷矿磷铁销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
瓮安县龙腾磷化有限责任公司,安之忠,3000万人民币,1999-04-28,存续,贵州,黔南布依族苗族自治州,瓮安县,有限责任公司,91522725770555897K,0854-2621688,,贵州省黔南布依族苗族自治州瓮安县雍阳办事处岩孔村（青坑工业园区）,,"287356931@qq.com	;	1009477373@qq.com	;	",市场主体自主选择经营。（黄磷生产加工、销售；磷化工产品生产加工及销售（除危险化学品）；饲料及饲料添加剂的生产和销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南晋宁黄磷有限公司二街分公司,杨家顺,-,2016-05-03,存续,云南,昆明市,晋宁县,有限责任公司,91530122MA6K5WF65P,0871-67889608,0871-67888907;,云南省昆明市晋宁县工业园区二街基地,,,五氧化二磷（磷酐）、正磷酸（工业磷酸、食品添加剂磷酸、电子级磷酸）及其不含危化品的化工产品的制造、销售；矿产品、建筑材料、金属及金属矿、机械设备、五金交电及电子产品、纺织品、服装及日用品、化肥、三聚磷酸钠、磷酸盐及其不含危化品的化工产品、塑料制品及饲料添加剂的销售；仓储服务；货物、机械设备及技术的进...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石屏县瑞龙电力实业有限责任公司宝秀黄磷厂,王建兵,-,2008-07-16,存续,云南,红河哈尼族彝族自治州,石屏县,有限责任公司,91532525676596879H,13887393923,,云南省红河州石屏县宝秀镇大坡,,,黄磷及磷化工附属产品生产、销售；矿渣水泥、免烧砖生产、销售；非控矿产品购销,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
河南黄磷丹肥业科技有限公司,丁学东,1200万人民币,2011-03-23,存续,河南,南阳市,唐河县,有限责任公司,914113285710259495,0377-68999808,68999808;,唐河县产业集聚区,"www.hnhuanglindan.cn	;	www.hnhuanglindan.cn	;	www.hnhuanglindan.cn	;	","641233994@qq.com	;	",复肥、有机肥、氮肥、有机-无机复混肥、掺混肥（BB肥）、螯合肥、生物有机肥及其它生物肥、微生物肥、中微量元素肥的生产、销售；叶面肥、土壤调节剂、不再分装的农作物精包装种子、毒死蜱、辛硫磷、吡虫啉、噻虫嗪（以上农药制剂不含危险化学品农药）销售；房屋租赁。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻江和中硅锰有限公司,艾宏镇,1000万人民币,2005-03-11,存续,贵州,黔东南苗族侗族自治州,麻江县,有限责任公司,91522635770568671B,0855-2740485,0855-2822600;0855-2740433;0855-2740444;,贵州省黔东南苗族侗族自治州凯里市碧波乡朝阳村,,"1205011269@qq.com	;	916591642@qq.com	;	5226350000@qq.com	;	",铁合金、镍铁生产、销售；农副产品收购、民用建材、铁合金、镍铁、锰矿、金属硅、硅石、焦炭、镍矿、铬矿、磷矿购销（法律法规规定禁止经营的不得经营，法律法规规定应经许可审批的，凭有效的许可文件核定的范围、期限经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北省黄麦岭磷化工有限责任公司,高振华,117320.87万人民币,1995-06-02,存续,湖北,孝感市,,有限责任公司,914209001810107926,0712-7422287,,湖北省孝感市大悟县阳平镇,"www.hbhml.com	;	www.hbhml.com	;	","hmlbgs@163.com	;	275308178@qq.com	;	",磷矿开采；化工产品（工业硫酸、氟硅酸钠、液体无水氨)、化肥（水溶肥、磷肥、复混肥料）制造、销售；化工产品（不含危险品）销售；货物及技术进出口（不含国家禁止或限制进出口的货物及技术）；饮食、住宿服务（限分支机构经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南晋宁黄磷有限公司海口分公司,杨家顺,-,2013-09-12,存续,云南,昆明市,西山区,有限责任公司,91530112077621331A,0871-67889608,0871-66257520;,云南省昆明市西山区小海口马鞍山171幢,,,黄磷制造、销售；矿产品（除稀贵金属矿），金属材料（除希贵金属），建筑材料，五金、交电，机电产品及汽车配件，通讯器材，百货，针纺织品购销，五氧化二磷（磷酐）、化肥销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浙江新安化工集团股份有限公司,吴建华,70591.4633万人民币,1993-05-12,存续,浙江,,,股份有限公司,913300001429192743,0571-64723891,64723891;,浙江省建德市新安江镇,"www.wynca.com	;	www.wynca.com	;	mall.wynca.com	;	www.wynca.com	;	www.chinasilicon.net	;	wynca.cn	;	wynca.net	;	wynca.com.cn	;	wynca.net.cn	;	","xinanche@jd.hz.zj.cn	;	",化学试剂、磷酸、三氯化磷、三氯氧磷生产 化工原料及产品、化工机械、农药、化肥、包装物的制造和经营，危险化学品经营（范围详见《危险化学品经营许可证》），本企业自产的化工原料及化工产品、农药及其中间体的出口业务，生产科研所需原辅材料、机械设备、仪器仪表、零配件等商品及相关技术的进口业务，开展“三来一补”...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北兴发化工集团股份有限公司,李国璋,72718.0828万人民币,1994-08-17,存续,湖北,宜昌市,,股份有限公司,91420500271750612X,0717-6760939,0717-6760850;,兴山县古夫镇高阳大道58号,"www.xingfagroup.com	;	www.xingfagroup.com	;	www.xingfagroup.com/index.asp	;	www.xingfagroup.com	;	www.xfhgjt.com	;	www.xfjt.com	;	","dmb@xingfagroup.com	;	inform@xingfagroup.com	;	yeahij@xingfagroup.com	;	",磷化工系列产品生产、销售、进出口；磷矿石的开采、销售；硅石矿开采、加工、销售；化学肥料（含复混肥料）的生产、销售；承办中外合资经营合作生产及“三来一补”业务；水力发电、供电；汽车货运、汽车配件销售；机电设备安装（不含特种设备安装）；房屋租赁；技术咨询服务；化工原料及化工产品生产、销售、进出口（有效期...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江阴澄星实业集团有限公司,李兴,82000万人民币,1989-11-07,在业,江苏,无锡市,江阴市,有限责任公司,913202811422107675,0510-80622222,0510-8062222;80622222;,江阴市澄张路18号,"www.phosphatechina.com	;	www.phosphatechina.com	;	cxpcchina.com	;	","cx@phosphatechian.com	;	cx@phosphatechina.com	;	",化工原料及其产品（不含危险品）、建材、金属材料、润滑油的销售；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外；房屋、机械设备的出租服务；室内外装饰装潢的设计、施工（凭有效资质证书经营）；热电（仅限分支机构热电厂使用）；利用自有资金对外投资；房地产开发经营。...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浙江嘉化能源化工股份有限公司,管建忠,143273.0543万人民币,1998-04-03,存续,浙江,,,股份有限公司,913300007463411432,0573-85585098,85585033;0573-58855005;0573-58855098;,浙江省嘉兴市乍浦滨海大道2288号,"www.jhec.com.cn	;	www.hfang.com/index.html	;	www.jiahuagufen.com	;	www.jhec.com.cn	;	","xulq@jxsjchem.com	;	",化学危险品的生产（范围详见《安全生产许可证》），危险化学品的经营（范围详见《危险化学品经营许可证》），移动式压力容器充装（凭有效许可证经营）。发电服务，供热服务，实业投资，资产管理，经济信息咨询，化工原料及化工产品（不含危险品及易制毒化学品）的制造与销售，塑料制品、针纺织品、机械设备、自动化控制仪表...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州开磷集团股份有限公司,何光亮,212368.1584万人民币,1995-12-25,存续,贵州,,,"股份有限公司	国有企业",91520000214430209P,0851-86989132,86989132;13595165726;,贵州省贵阳市观山湖区金阳北路237号开磷城,"www.gzkl.cn	;	www.gzkl.cn	;	www.gzkl.cn	;	www.china-kl.cn	;	www.china-lin.com	;	www.ch-mpc.com	;	","393982461@qq.com	;	",（磷矿石产品：磷矿石、磷矿砂、磷矿粉自产自销；...化工产品：工业季戊四醇、双季戊四醇、三季戊四醇、甲酸钠、磷酸氢钙、甲醇及醇烃燃料、甲烷及甲烷液化气、甲醛、乙醛、硝酸、硝酸铵、二氧化碳、碳一化学品、氢氟酸、氟硅酸钠、氯化钾、硫酸钾、氯化铵、碳酸氢铵、硫酸、硫铵、磷酸、六偏磷酸钠、黄磷、白碳黑、碘化物的...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜宾天原集团股份有限公司,罗云,78085.7017万人民币,1994-01-01,存续,四川,宜宾市,,股份有限公司,9151150020885067X6,0831-5980821,0831-5980601;0831-3608126;3608126;0831-3608230;,四川省宜宾临港经济技术开发区港园路西段61号,"www.ybty.com	;	www.ybty.com	;	www.ybty.com	;	","cwxmy@ybty.com	;	cwddl@ybty.com	;	cwcxg@ybty.com	;	ybty@ybty.com	;	",基本化学原料，有机合成化学原料，化工产品制造、销售（含危险化工产品生产及本企业生产的危险化工产品销售，其许可范围及有效期以许可证为准）及进出口贸易，塑料制品，压力容器，电气维修，电线电缆，建材，三级土建工程，化工防腐，化工机械制造安装，电气仪表安装施工（需许可证的限取得许可的分公司经营）；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
