公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围
宁夏平罗县平川化工有限公司,张伟,5000万人民币,2004-03-23,存续,宁夏,石嘴山市,平罗县,有限责任公司,9164022175083838XN,0952-3906135,18695215915;,宁夏回族自治区平罗县太沙工业区,,"1006727857@qq.com	;	pchgyx@163.com	;	",硅铁、硅锰、电石、石灰生产、销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县恒信冶金有限公司,李军恒,1500万人民币,2004-09-28,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221763216045E,18909520665,0952-6693027;13909567912;,宁夏回族自治区平罗县太沙工业区,,"14232741502@qq.com	;	843988547@qq.com	;	",硅铁、铬铁、硅锰、镍铁合金、高钛渣、钛生铁生产、销售；镍、铬、钛矿石、白灰、兰炭销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县宁源冶金有限公司,白宁,7000万人民币,2014-12-18,存续,宁夏,石嘴山市,平罗县,有限责任公司,9164022131777109X6,6693137,0952-6693137;0952-6693049;,平罗县太沙工业区,,"1078123741@qq.com	;	",硅锰合金、硅钙钡铝、镍铁生产销售；矿石、炉料、废旧金属（不含生产性废旧金属）销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏吉泰特种合金有限公司,高龙,1500万人民币,2016-04-27,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221MA75WNCU3G,0952-3812099,,平罗县工业园区2-5-216号地块,,"l65895999@163.com	;	",硅铁、特种硅铁、硅锰、特种硅锰、冶金炉料、矿产品的生产、加工、销售；硅钡、碳化硅、煤炭运销（不设储存仓库）；化工产品及原料（不含危险品）、电力设备及产品、机械配件、铝合金制品、金属材料、包装材料、计算机及耗材、机电产品、五金交电、电子产品、洗涤用品、化妆品、文化用品、劳保用品、办公用品的销售*(依法须...
平罗县泰昌冶金化工有限公司,闫富强,890万人民币,2004-09-16,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221763214613Q,15008668588,13909568332;,宁夏回族自治区平罗县太沙工业区,,"tcyjhg@163.com	;	",硅铁、硅钙、硅钡、高硅、多晶硅、碳化硅、石灰氮、双氰胺、硅锰、镍铁、碳素生产、销售；镍矿石购销*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县万顺冶金化工有限公司鑫鹏分公司,金树兵,-,2013-04-26,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221064766654Q,0952-3906102,0952-6693201;,平罗县工业区,,"759374299@qq.com	;	646824996@qq.com	;	",硅锰的生产、销售；矿石购销及进出口，原材料、富锰渣、硅锰系列产品的原辅材料购销。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏金塔冶金有限公司,张丽,1100万人民币,2004-03-26,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221750842549C,18009520111,0952-6693089;,宁夏回族自治区平罗县太沙工业区兴平南路8号,,"462476468@qq.com	;	",硅铁生产、销售，碳素、碳化硅、建材销售(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县万顺冶金化工有限公司金鑫冶炼分公司,金树兵,-,2007-05-29,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221799912325X,0952-3987441,0952-6693301;0952-3906102;,宁夏回族自治区宁夏平罗工业园区,,"1010763063@qq.com	;	646824996@qq.com	;	",硅锰的生产、销售；矿石购销及进出口，原材料、富锰渣、硅锰系列产品的原辅材料购销。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏鑫刚冶金炉料有限公司,刘桂兰,500万人民币,2003-10-16,存续,宁夏,石嘴山市,,有限责任公司,91640200750819058U,0952-2162666,0952-2162699;,宁夏石嘴山市大武口区黄河东街381号,,"409050463@qq.com	;	2307428779@qq.com	;	",硅铁、塑料包装物的加工、销售；碳素制品的生产、销售；企业自有产品的进出口业务（无进口商品分销业务）；焦炭、碳素制品、耐火材料、水暖配件、建材、钢材、钢屑、机械设备、五金交电、有色金属、硅锰、镍铁、铬铁、硅石、日用百货、化妆品的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏贺兰山冶金有限公司,于跃华,781.8万人民币,2001-07-26,存续,宁夏,石嘴山市,,有限责任公司,916402009279932399,18995206565,0952-6682297;,宁夏石嘴山市山水大道北、火车站西,,"yujianchun258@163.com	;	",硅钙复合脱氧剂、硅钙钡铝合金、硅铝锰合金、稀土锰合金、镁铝铍合金、镁硅钙合金。矿热炉非标件的制造安装、环保设备制造。依据有关法律法规开展国内外多种形式的经济合作。经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、机械设备、零配件及技术的进出口业务，但国家限定公司经营和国家禁止进出口的...
宁夏大地循环发展股份有限公司,魏彦辉,50000万人民币,2003-07-21,存续,宁夏,石嘴山市,,股份有限公司,91640200735975204L,6093968,0952-6093968;0952-6093922;,平罗县太西镇太沙工业园区,"www.nxdadi.com	;	www.nxdadi.com	;	www.dadijt.net	;	www.nxdadi.com	;	","271002708@qq.com	;	447296936@qq.com	;	64599701@qq.com	;	",高强高模维纶纤维、子午轮胎、聚乙烯醇、醋酸乙烯、电石硅锰、煤炭、水泥、化肥（农用碳酸氢铵）生产、销售(在许可证有效期限内开展经营活动)；电石渣综合利用；电石尾气回收利用；化工建材（不含危险品）、机械配件、矿山配件、贵金属（不含国家限制及禁止经营的产品）销售；双氰胺、单氰胺水溶液制品、高纯氨基胍碳酸盐、...
宁夏鑫昊缘特种合金有限公司,代红成,6000万人民币,2015-01-21,存续,宁夏,石嘴山市,平罗县,有限责任公司,9164022131770767XB,15909668796,0952-3906402;0952-6693000;,平罗县太沙工业园区中央大道西侧,,"1049419281@qq.com	;	610641695@qq.com	;	",高硅硅锰合金、硅锰合金、硅锰合金、硅钡、镍铁生产销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏吉元冶金集团有限公司,莫军红,29990万人民币,2003-01-03,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221735973356L,0952-6693058,,平罗县太西镇太沙工业小区,"www.jiyuangroup.com	;	www.jiyuangroup.com	;	www.nxjyyj.com	;	www.nxjyyj.com	;	www.吉元冶金.com	;	www.jiyuangroup.com	;	","jiyuanban@163.com	;	",镍铁、硅锰合金、钢屑生产、销售，冶金炉料、有色金属(不含贵重金属)、碳化硅销售，经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、机械设备、零配件及技术的进口业务，但国家限定公司经营和国家禁止进出口的商品及技术除外(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县万顺冶金化工有限公司,金树兵,784万人民币,2003-01-28,存续,宁夏,石嘴山市,平罗县,有限责任公司,916402217359758536,0952-3987441,0952-3906102;0952-6693201;,平罗县太西镇太沙工业小区,,"1010763063@qq.com	;	759374299@qq.com	;	735974299@qq.com	;	",硅锰的生产、销售；矿石购销及进出口，原材料、富锰渣、硅锰系列产品的原辅材料购销。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
平罗县宏利达冶金有限公司,张光琪,1318.28万人民币,2002-08-31,存续,宁夏,石嘴山市,平罗县,有限责任公司,916402217359766457,13709528796,15909620666;,平罗县太西镇太沙工业小区,,"969702880@163.com	;	lichunxia1973@163.com	;	",硅铁及硅铁系列产品、硅锰合金、镍铁生产、销售，矿石、炉料销售；废旧金属（不含生产性废旧金属）销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏宁益隆冶金有限公司,郭俊明,100万人民币,2005-09-01,存续,宁夏,石嘴山市,,有限责任公司,916402007749119245,13895163332,13995163332;0952-2699608;0952-2599608;,大武口区隆湖开发区五站,,"nyl2699606@163.com	;	nxnyl2006@163.com	;	",碳化硅、焦炭、耐火材料、煅煤、焦粉、电极糊、五金、活性炭的销售;以硅铁为主的铁合金系列产品的生产、销售（在许可证有效期限内从事经营活动）（以上均不含专项审批）；自营产品的进出口业务（无进口商品分销业务）*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏金熠辉环保科技有限责任公司,王世荣,100万人民币,2006-08-07,存续,宁夏,石嘴山市,,有限责任公司,91640200788217124U,18995260012,0952-2699015;2699015;2699013;,大武口区隆湖开发区五站,,"1351414194@qq.com	;	1403523296@qq.com	;	1428892704@qq.com	;	",环保材料生产技术的研发；活性炭的生产、销售；煅料、焦炭、硅铁、硅石、兰炭、耐火材料、碳素制品的销售；房屋租赁；煤炭运销（不得在石嘴山地区开展煤炭储存活动及未取得道路运输经营许可证不得开展煤炭运输的经营活动）*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏嘉顺特种冶金有限公司,沈利,300万人民币,2008-03-21,存续,宁夏,石嘴山市,,有限责任公司,916402006704019112,13619520798,0952-3961990;18995240001;,石嘴山经济开发区自强东路1号,"www.jstzyj.com	;	","1105376737@qq.com	;	",硅锰合金、铝锰合金的生产、销售；焦炭、碳素制品、机电产品、化工产品（不含化学危险品）、钢材、建筑装饰材料、电子产品、有色金属（不含危险品）的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏铭星源机械铸造有限公司,王凤华,300万人民币,2008-05-07,存续,宁夏,石嘴山市,,有限责任公司,91640200670409489F,13995168661,13139520514;13323521869;,石嘴山市高新技术产业园区中小企业科技孵化园内,,"275817828@qq.com	;	406389865@qq.com	;	nxhjz@126.com	;	",耐磨材料生产、销售；铜、铝件加工、销售；机械设备及配件、金属硅、铸钢、铸铁销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市宁宇达铁合金有限公司,王新武,113.8万人民币,2002-01-16,存续,宁夏,石嘴山市,,有限责任公司,916402007150949010,0952-3910685,0952-2682201;,宁夏石嘴山市大武口区长城路,,"nydthj@163.com	;	",硅铁的生产、销售；钢材、机电设备、五金建材、化工产品(除化学危险品)、双氰氨的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏双鑫德工贸有限公司,回东冰,100万人民币,2012-06-05,存续,宁夏,石嘴山市,,有限责任公司,916402005962112030,18095298668,18795022375;2041501;,大武口区沟口石大公路西,,"yyfyyf999@163.com	;	syf2826xy@163.com	;	",水处理设备生产、销售；冶金炉料、碳素制品、耐火材料、碳化硅、黑色、有色金属（不含国家限制和禁止的产品及危险化学品）、硅铁、矿产品（不含煤炭）、化工产品（不含危险化学品)、五金建材的销售；环保技术咨询及服务；液氨、氢氧化钠水溶液(含量≥30%)、氮(压缩的或液化的)（均为无储存场所经营）(在许可证有效期限内...
宁夏富瑞达冶炼有限公司,郭占军,1000万人民币,2008-02-01,存续,宁夏,石嘴山市,惠农区,有限责任公司,916402057999467795,13935128796,13909528135;13369565666;13369525666;,宁夏回族自治区惠农区兰山工业园区,,"46505948@qq.com	;	",硅锰合金、镍铁、铬铁的生产、销售；有色金属的销售（不含危险化学品和国家禁止销售产品）*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏荣盛集团兰山特种合金有限公司,包万华,6000万人民币,2006-07-26,存续,宁夏,石嘴山市,,有限责任公司,91640200788215022H,0952-7685026,7685025;7685026;,宁夏回族自治区惠农区红果子工业园区,,"rslsgs@163.com	;	442166532@qq.com	;	",硅铁的生产、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市宝马兴庆特种合金有限公司,魏创林,5550万人民币,2003-06-05,存续,宁夏,石嘴山市,,有限责任公司,916402007508088854,0952-7015666,13995026598;,惠农区红果子兰山工业园区,,"465234486@qq.com	;	4695234486@qq.com	;	",硅铁(在许可证有效期限内开展经营活动)、多元合金、球化剂、孕育剂的生产、销售；矿热炉原料深加工；锰矿、铁矿、烧结矿、硅锰合金、焦炭、重晶石的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市合蒲工贸有限公司,狄多星,500万人民币,2004-06-15,存续,宁夏,石嘴山市,,有限责任公司,916402007632006841,13519568811,13519528011;0952-7685068;,宁夏石嘴山市惠农区红果子工业园区,,"844602447@qq.com	;	84198935@qq.com	;	",煤炭加工、洗选、销售；生铁、焦炭、铁矿石、铁精粉、农副产品、苗木、装饰装修材料的销售；网上农副产品的销售；金属硅粉生产、销售；广告的设计、制作、发布；场地租赁*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏荣之耀冶金有限公司,黄永兴,1000万人民币,2012-09-29,存续,宁夏,石嘴山市,,有限责任公司,916402000546005622,18195296072,0952-3811997;7685339;0952-7685339;,石嘴山市惠农区红果子兰山工业园区,,"270125413@qq.com	;	553072757@qq.com	;	rongzhiyao2013@163.com	;	",硅锰合金的生产、销售，锰矿石、焦炭、钢材的销售，机械设备租赁、房屋租赁*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏荣华缘特种新材料有限公司,陈国芳,1200万人民币,2004-05-21,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205763200481L,0952-7685109,13995467690;,惠农区红果子兰山工业园,,"guhuiling0904@163.com	;	",硅铁(在许可证有效期限内开展经营活动)、硅、锰合金的生产、加工、销售；硅钙、碳化硅的销售；硅铁矿热炉烟气余热利用电站运营管理；铸件的加工（需取得环境评价或评估后方可开展铸件的加工活动、销售）*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏金旌新材料股份有限公司,赵玉春,11700万人民币,2000-12-06,存续,宁夏,,,股份有限公司,91640000227693649F,13909526538,0952-7685298;,宁夏石嘴山市惠农区红果子工业园区,"www.nxjinjing.com	;	www.nxjinjing.com	;	","niningxiajinjing@ningxiajinjing.com	;	wangjinshan@nxjinjing.com	;	jingyingbu@nxjinjing.com	;	",高硅硅锰、冶金炉料、碳化硅及系列产品的生产与冶炼，非金属矿产品加工、工程陶瓷烧结件、有色金属熔轧、五金交电、矿产品（不含国家专项审批）、金属材料、无机非金属材料、有机高分子材料、先进复合材料、精细化工产品的生产、销售、碳素制品、农副产品(不含粮食)，氧气的生产与购销，自营和代理各类产品、商品和技术（但...
石嘴山市荣华缘恒宇冶金化工有限公司,郑学军,1156万人民币,2005-02-03,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205763239511B,0952-7682016,,惠农区红果子工业园区兰山园,,"231914663@qq.com	;	",硅铁的生产、销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏宏胜达冶金有限公司,王建宁,2000万人民币,2005-02-03,存续,宁夏,石嘴山市,,有限责任公司,91640200763239781M,0952-7685358,,惠农区红果子工业园区兰山园,"www.hongshengdayejin.com	;","1061143181@qq.com	;",硅锰合金的生产、销售；锰矿石、焦炭、焦粒、兰炭、碳化硅、电极糊、石英砂、五金建材、钢材、耐火材料、橡胶及塑料制品的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市鹏盛化工有限公司,周树军,10000万人民币,2003-11-18,存续,宁夏,石嘴山市,,有限责任公司,916402007508231619,0952-3819768,0952-7685015;0952-7685008;,惠农区红果子工业园区兰山园,"www.nxpshg.com	;	www.nxpschem.com	;	","13709569390@163.com	;	1819284552@qq.com	;	1819281552@qq.com	;	",石灰氮的生产及销售；双氰胺、白灰、电极糊、电石的生产、销售；五金、建材、机电、多晶硅的销售；农畜产品（不含小麦）购销*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市天和铁合金有限公司,杨学军,1690万人民币,2003-06-30,存续,宁夏,石嘴山市,,有限责任公司,916402007508056097,0952-3819697,0952-7685100;0952-7685005;13323528889;,惠农区红果子工业园区兰山园,,"tianhe7685105@163.com	;	244820377@qq.com	;	",硅铁的生产、销售；硅钡、硅锰的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市科通金鑫冶金炉料有限公司,杨恒海,1000万人民币,2003-01-08,存续,宁夏,石嘴山市,,有限责任公司,91640200735973807H,13959128796,13995128796;,宁夏石嘴山市惠农区红果子工业园区,,"46505948@qq.com	;	",硅钙合金的生产、销售，硅铁、碳化硅、硅钙、硅铝钡、稀土硅、铁粉及生铁、五金、建材、耐火材料、焦炭的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏金兰山冶金有限公司,刘建清,200万人民币,2005-02-05,存续,宁夏,石嘴山市,,有限责任公司,916402005748579510,18995208909,0952-7685330;,惠农区红果子工业园区兰山园,,"646057792@qq.com	;	939186306@qq.com	;	787105363@qq.com	;	",硅铁、硅锰合金的生产、销售（在许可证有效期限内开展经营活动）；工业硅、硅锰、锰铁、镍铁、铬铁、钼铁、硅钡的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市宁鑫达工贸有限公司,王玉龙,800万人民币,2003-06-18,存续,宁夏,石嘴山市,,有限责任公司,916402007508037935,0952-7685358,,惠农区红果子镇兰山工业园区,,"1061143181@qq.com	;	",硅锰合金的生产、销售；锰矿石、焦粒、兰炭、碳化硅及制品、电极糊、焦炭、石英砂、五金建材、钢材、耐火材料、橡胶及塑料制品、常用有色金属的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市嘉宁祥工贸有限公司,郑俊峰,139.74万人民币,2006-03-21,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205774935635W,15008623555,,宁夏回族自治区惠农区红果子工业园区,,"929920751@qq.com	;	929920751@qq.cn	;	",氧化球团生产，硅铁、铁合金、碳化硅、碳素制品、金属镁、建筑材料、化工产品（不含化学危险品）、五金交电、煤焦油（在许可证有效期限内经营）、硅渣的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山浙宁冶金有限公司,马少如,45万人民币,2007-05-24,存续,宁夏,石嘴山市,惠农区,有限责任公司,91640205799911859D,0952-7685086,,惠农区红果子工业园区兰山园,,"guhuiling0904@163.com	;	",硅铁的生产、销售;增碳剂、兰碳、硅石、钢屑、氧化皮、气割渣、生铁、硅粉、焦碳、石灰、五金机电产品、硅锰、的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
宁夏昌茂祥冶炼有限公司,刘香琴,5000万人民币,2003-07-25,存续,宁夏,石嘴山市,平罗县,有限责任公司,91640221750809917D,13995125046,0952-6297019;2699013;,宁夏精细化工基地（平罗县红崖子乡）,,"nxcmx@163.com	;	",硅铁生产、加工、销售；铁合金系列产品的销售。经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、机械设备、零配件及技术的进口业务，但国家限定公司经营和国家禁止进出口的商品及技术除外*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市青宁工贸有限公司,蔡群,52万人民币,2007-10-18,存续,宁夏,石嘴山市,,有限责任公司,9164020079993281XM,13909524968,13709564688;13709569488;,宁夏回族自治区惠农区西河桥林场,,"1215594296@qq.com	;	",氧化球团的生产、销售；碳素制品、钢材、五金交电、化工产品（不含危险化学品）、机电产品、工程机械、冶金炉料、硅铁的销售*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
石嘴山市宝利源特种合金有限公司,于国安,856万人民币,2008-05-23,存续,宁夏,石嘴山市,,有限责任公司,916402006704136998,0952-3316267,,惠农区西河桥（民化公司化工厂七号楼）,,"978712172@qq.com	;	",硅铁生产、销售(在许可证有效期限内开展经营活动)；铁合金产品销售（企业经营涉及行政许可的，凭许可证件经营）*(依法须经批准的项目，经相关部门批准后方可开展经营活动)
