公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围
内蒙古包头市兴东华宝冶金有限公司,韩军,500万人民币,2003-03-24,存续,内蒙古,包头市,石拐区,有限责任公司,911502057479075249,0472-8718653,13947211116;8718653;,内蒙古自治区包头市石拐区工业园区冶金产业园后坝村9号,,"1063443341@qq.com	;	sunbaol1968@163.com	;	",许可经营项目：无 一般经营项目：硅铁的生产及销售；仪器、仪表的销售；钢材、木材、水泥、机电设备、家电产品的销售；非标制作；进口本企业所需原辅材料出口本企业经营产品（国家限制类或禁止的除外）
包头市金星合金有限责任公司,郭俊生,413万人民币,2003-07-15,存续,内蒙古,包头市,石拐区,有限责任公司,9115020575255505XE,0472-8712101,0472-8711048;13314865188;,包头市石拐区五当召镇白草沟村(二园区13号),,"1041147504@qq.com	;	824219469@qq.com	;	",许可经营项目：无 一般经营项目：稀土镁硅铁合金、稀土硅铁合金、硅铁合金、硅锰合金的生产及销售；硅钙、硅钡、镁锭、球化剂、孕育剂、冶金炉料、稀土产品、化工产品（有毒及危险品除外）钢材、建材的销售；废旧金属的回收及销售
保康集团包头金属制造有限责任公司,应崇其,2800万人民币,2008-03-19,存续,内蒙古,包头市,石拐区,有限责任公司,91150205670685301R,15661303956,,内蒙古自治区包头市石拐区五当召镇,,,镁合金制品、硅合金制品、塑料制品、塑胶制品、瓦楞纸板、包装制品、化工产品（有毒及危险品除外）、建筑材料的生产销售；稀土产品的销售
磴口县金鑫冶化有限公司,杨旭奎,1000万人民币,2004-04-29,存续,内蒙古,巴彦淖尔市,磴口县,有限责任公司,911508227610672342,18904783368,,磴口县包尔盖农场,,,许可经营项目：硅铁生产销售（凭安全生产许可证核准的项目和期限经营）。一般经营项目：无
巴彦淖尔市亨泰冶金有限公司磴口工业硅厂,张智,-,2004-09-30,存续,内蒙古,巴彦淖尔市,磴口县,有限责任公司,911508227332593197,0478-4231520,,巴镇水建管区,,,许可经营项目：工业硅的生产和销售（凭质量体系认证书生产、经营）。一般经营项目：无
武川县雅虎铁合金有限公司,殷恒,50万人民币,2003-11-11,存续,内蒙古,呼和浩特市,武川县,有限责任公司,91150125752598412U,13948112277,,内蒙古自治区呼和浩特市武川县高载能工业园区,,"786606864@qq.com	;	",许可经营项目：硅铁、锰铁、铬铁、镍铁的生产、购进、销售。一般经营项目：无
呼和浩特市汇能铁合金有限责任公司,李国立,50万人民币,2003-07-31,存续,内蒙古,呼和浩特市,武川县,有限责任公司,911501257525589984,15248180418,13488541677;,内蒙古自治区呼和浩特市武川县高载能工业园区,,,许可经营项目：镍铁、钒铁、钼铁的进出口业务。（在未备案前不得从事进出口业务）一般经营项目：硅锰、硅铁、锰铁、镍矿石生产、销售
内蒙古青川铁合金有限公司,李华,50万人民币,2003-08-08,存续,内蒙古,呼和浩特市,武川县,有限责任公司,91150125752572853Y,0471-8815296,15542809972;13604712244;,内蒙古自治区呼和浩特市武川县高载能工业园区,,"809540682@qq.com	;	786606864@qq.com	;	",硼铁、铬镍生铁的生产、购进、销售；木材加工、销售；硅铁生产、销售。
包头营城金属化工有限责任公司,云凤臣,50万人民币,2004-05-18,存续,内蒙古,包头市,土默特右旗,有限责任公司,91150221761073036A,14747415005,14747405005;,内蒙古自治区包头市土右旗毛岱乡毛岱村,,"466408731@qq.com	;	",电石、硅系列金属、稀土硅铁合金冶炼。（国家法律、法规规定应经审批未获审批前不得生产经营）
呼和浩特市安利冶炼有限公司,耿永胜,800万人民币,1999-07-08,存续,内蒙古,呼和浩特市,武川县,有限责任公司,91150125701227355X,13604712244,,内蒙古武川经济开发区,,"786606864@qq.com	;	",许可经营项目：镍铁、硅铁、硅铬合金、高碳铬铁的生产、加工、销售。一般经营项目：无
乌海市益隆铁合金有限公司,吴振荣,750万人民币,2003-09-02,存续,内蒙古,乌海市,乌达区,有限责任公司,911503047525965133,,,乌达区工业园区,,,生产销售：硅铁（安全生产许可证有效期至２０１２年８月２７日）
内蒙古乌海汇丰硅电有限责任公司,唐立杰,5000万人民币,2001-12-18,存续,内蒙古,乌海市,乌达区,有限责任公司,91150304733283001C,15804733665,,乌海市乌达区高载能工业园区,,"nmghfgs@126.com	;	",许可经营项目：生产销售：硅锰合金。一般经营项目：无
内蒙古三维资源集团有限公司,白唐,20000万人民币,2000-07-26,存续,内蒙古,鄂尔多斯市,鄂托克旗,有限责任公司,911506937014235597,0477-2224225,0477-2224223;,内蒙古自治区鄂尔多斯市鄂托克旗棋盘井镇高耗能工业园区双欣化工公司对面,,,许可经营项目：硅铁系列产品、铁合金炉料产品、铁合金矿热电炉设备加工、制作、安装。煤炭、合金焦、钢材销售、硅铁、硅锰、金属镁制造、销售。经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、仪器仪表、机械设备、零配件技术的进口业务（国家限定公司经营和国家禁止进出口的商品及技术除外）；...
内蒙古鄂尔多斯EJM锰合金有限公司,刘海军,3000万美元,2005-04-08,存续,内蒙古,鄂尔多斯市,,"有限责任公司	外商投资企业",911506007722086965,0477-6470789,,内蒙古鄂尔多斯市鄂托克旗棋盘井镇,,"panzhiwei@chinaerdos.com	;	panzhiwei520@163.com	;	",生产、销售锰硅合金；高碳锰铁及硅铁产品
乌海市铁龙铁合金有限公司,吴敏,1000万人民币,2007-03-19,存续,内蒙古,乌海市,海南区,有限责任公司,91150303797192555Y,13314730989,13314730898;15848354444;,内蒙古自治区乌海市海南区拉僧仲庙冶炼东侧,,,生产销售铁精粉，销售生铁、铁合金、硅铁、硅锰合金、磁铁矿、化工产品（不含危险品）
乌海三美国际矿业有限公司,陈昕,2600万人民币,2001-06-15,存续,内蒙古,乌海市,海南区,有限责任公司,91150303701272586G,13614731991,0473-4663397;15247360201;,内蒙古自治区乌海市海南区卓子山西路８８号,,"281816686@qq.com	;	",许可经营项目：无 一般经营项目：生产加工销售特种硅锰铁、镍生铁、铬铁、稀土合金等产品；矿产品的技术开发，环保产品的研制；加工销售废渣；销售：原煤、精煤、煤矸石、化工产品（不含危险品）及本企业自用的原辅料；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但...
内蒙古锦达得锰业有限公司,韦日鸾,2000万人民币,2014-09-03,存续,内蒙古,乌海市,海南区,有限责任公司,91150303396267624A,18647340858,,乌海市海南区西来峰工业园区,,"995862333@qq.com	;	170088552@qq.com	;",许可经营项目：生产销售:硅锰合金、铁合金；一般经营项目：销售:焦炭、化工产品（不含危险品）、机械设备、建筑材料、金属制品、五金交电、计算机用品
乌海市勇发稀土合金有限责任公司,王勇胜,2076.3万人民币,2000-08-16,存续,内蒙古,乌海市,海南区,有限责任公司,91150303701264092F,13847333911,,内蒙古自治区乌海市海南区西来峰工业园区,,,生产销售进出口稀土合金产品、铝镁合金产品、硅铁、冶金炉料、钢材、铸铜、过磅、铸铁、硅钡合金、硅锰、硅钙、硅铝、硅钡钙、硅铝钡钙、多元合金。（安全生产许可证有效期至２００８年１２月３０日）
乌海市蒙金冶炼有限公司,郭朝阳,5000万人民币,2003-01-09,存续,内蒙古,乌海市,海南区,有限责任公司,91150303743888274F,0473-4028019,18647341999;13847301010;,内蒙古自治区乌海市海南区西来峰工业园区,,"563095795@qq.com	;	mjgsvip@163.com	;	",许可经营项目：无 一般经营项目：生产销售：硅锰、电石、白灰；销售建筑材料，化工原料（不含危险原料）、五金机电，日用百货；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外
乌海市鹏翔冶金有限责任公司,张富明,3200万人民币,2003-02-18,存续,内蒙古,乌海市,海南区,有限责任公司,91150303743892898C,,,内蒙古自治区乌海市海南区西来峰工业园区,,,生产销售硅铁（安全生产许可证有效期至２０１２年１２月１日）、炉料；经营本企业自产产品的出口业务和本企业所需的机械设备，零配件，原辅材料的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外；硅锰；外售锰矿石、镍铁
乌海市宝光冶金有限责任公司,刘光兵,938万人民币,2003-02-11,存续,内蒙古,乌海市,海南区,有限责任公司,91150303743892441T,15848338699,13848300591;,内蒙古自治区乌海市海南区西来峰工业园区,,,生产销售硅铁
乌海市勇发稀土合金有限责任公司第二分公司,魏永茂,-,2004-12-28,存续,内蒙古,乌海市,海南区,有限责任公司,911503037678847889,,,内蒙古自治区乌海市海南区西来峰工业园区,,,生产销售稀土合金、铝镁合金产品、硅铁、冶金炉料、钢材、铸铜、过磅、铸铁
乌海市勇发稀土合金有限责任公司第五分公司,王勇胜,-,2008-09-08,存续,内蒙古,乌海市,海南区,有限责任公司,91150303695939750U,,,内蒙古自治区乌海市海南区西来峰工业园区,,,生产销售稀土合金产品、铝镁合金产品、硅铁、冶金炉料、铝钡合金、硅钙、硅铝、多元合金
准格尔旗新荣冶炼有限责任公司,金奇,300万人民币,2018-07-17,存续,内蒙古,鄂尔多斯市,准格尔旗,有限责任公司,91150694MA0PY5551J,,,内蒙古自治区鄂尔多斯市准格尔旗沙圪堵镇府欣社区团结区（文化街南）3-105商铺,,,硅铁、硅锰、镍铁、铬铁的生产及销售。
乌海市四菱冶炼有限责任公司,吕刚,695万人民币,2003-04-07,存续,内蒙古,乌海市,海南区,有限责任公司,911503037479325861,0473-4028056,4028056;,内蒙古自治区乌海市海南区西来峰工业区,,"whsl88@163.com	;	",许可经营项目：生产销售电石、硅铁、白灰。一般经营项目：销售：兰碳、石灰石、聚氯乙烯（树脂）
阿拉善盟金圳冶炼有限责任公司,郝忠理,3600万人民币,2005-11-22,存续,内蒙古,阿拉善盟,阿拉善左旗,有限责任公司,91152991779497080G,0473-2221344,13384731833;,内蒙古阿拉善盟阿拉善经济开发区乌斯太镇合作路西侧繁荣路南侧,,,铁合金、微硅粉生产、销售；五金、建材、钢屑的销售及上述产品的进出口业务、铬矿石销售。
内蒙古祥云铁合金有限公司,韩敬东,1000万人民币,2006-05-18,存续,内蒙古,乌兰察布市,卓资县,有限责任公司,91150921787089407H,13947405483,0474-4902910;15144880009;,内蒙古自治区乌兰察布市卓资县卓镇工业园区,,"1131530910@qq.com	;	1025549338@qq.com	;	",许可经营项目：无 一般经营项目：铬铁、镍铁、硅铬、硅锰生产销售；铁合金铸造；设备安装
卓资县昌隆冶炼有限公司,王艾华,2000万人民币,2006-03-06,存续,内蒙古,乌兰察布市,卓资县,有限责任公司,9115092178303365XB,0474-4731188,,内蒙古自治区乌兰察布市卓资县巴镇工业园区,,"1226094611@qq.com	;	jinshengfactory@sina.com	;	jinshengfactactory@sina.com	;	",许可经营项目：无 一般经营项目：硅锰合金、锰铁、铬铁、金属锰生产销售；炉料、炉渣、矿石加工（不含危化品）
内蒙古卓资县博亿铁合金有限公司,姚明,50万人民币,2003-01-07,存续,内蒙古,乌兰察布市,卓资县,有限责任公司,91150921743885807Y,13848437195,,内蒙古自治区乌兰察布市卓资县巴镇工业园区,,,硅铁、硅钙、硅猛、稀土合金、镍铁、铬铁生产销售；钢材、镍矿、铬矿经销＊
